src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
192.168.105.101,192.168.128.30,58638,6134,0,0,6,0,6.9141387939453125,16487953.655172411,0,144631.1724137931,144631.1724137931,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8546,0,0,6,0,9.5367431640625,11953766.4,0,104857.6,104857.6,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,9295,0,0,6,0,13.589859008789062,8388608.0,0,73584.28070175438,73584.28070175438,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,9532,0,0,6,0,17.881393432617188,6375342.08,0,55924.05333333334,55924.05333333334,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,1873,0,0,6,0,24.557113647460938,4642239.3786407765,0,40721.39805825242,40721.39805825242,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7864,0,0,6,0,5.7220458984375,19922944.0,0,174762.66666666666,174762.66666666666,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,1445,0,0,6,0,5.960464477539063,19126026.24,0,167772.16,167772.16,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7451,0,0,6,0,5.7220458984375,19922944.0,0,174762.66666666666,174762.66666666666,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,97,0,0,6,0,7.152557373046875,15938355.2,0,139810.13333333333,139810.13333333333,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,3944,0,0,6,0,15.497207641601562,7356163.938461538,0,64527.75384615385,64527.75384615385,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8954,0,0,6,0,23.365020751953125,4879088.326530612,0,42799.02040816326,42799.02040816326,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,6945,0,0,6,0,30.994415283203125,3678081.969230769,0,32263.876923076925,32263.876923076925,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,4627,0,0,6,0,6.437301635742188,17709283.555555556,0,155344.59259259258,155344.59259259258,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,2062,0,0,6,0,39.33906555175781,2897882.763636364,0,25420.02424242424,25420.02424242424,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5817,0,0,6,0,5.960464477539063,19126026.24,0,167772.16,167772.16,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,483,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8765,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,9063,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5298,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,2697,0,0,6,0,6.437301635742188,17709283.555555556,0,155344.59259259258,155344.59259259258,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,2302,0,0,6,0,6.9141387939453125,16487953.655172411,0,144631.1724137931,144631.1724137931,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8508,0,0,6,0,15.497207641601562,7356163.938461538,0,64527.75384615385,64527.75384615385,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,2810,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.128.30,192.168.105.101,7742,58638,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,54.0,0,54.0,0,54.0,0.0,0.0,0,0.0,0,0,0,54.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,3781,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,4448,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7731,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5475,0,0,6,0,7.152557373046875,15938355.2,0,139810.13333333333,139810.13333333333,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7060,0,0,6,0,7.867813110351562,14489413.818181818,0,127100.12121212122,127100.12121212122,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8473,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8139,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7530,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5105,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,831,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,1630,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7161,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,1357,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,1469,0,0,6,0,7.152557373046875,15938355.2,0,139810.13333333333,139810.13333333333,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,1353,0,0,6,0,6.67572021484375,17076809.14285714,0,149796.57142857142,149796.57142857142,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8430,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,6108,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,967,0,0,6,0,45.7763671875,2490368.0,0,21845.33333333333,21845.33333333333,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5031,0,0,6,0,45.53794860839844,2503406.57591623,0,21959.706806282724,21959.706806282724,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7066,0,0,6,0,45.7763671875,2490368.0,0,21845.33333333333,21845.33333333333,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,1771,0,0,6,0,45.06111145019531,2529897.6507936507,0,22192.08465608465,22192.08465608465,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5205,0,0,6,0,58.41255187988281,1951635.3306122448,0,17119.608163265308,17119.608163265308,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,9025,0,0,6,0,8.821487426757812,12922990.702702705,0,113359.56756756756,113359.56756756756,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,1260,0,0,6,0,8.344650268554688,13661447.314285714,0,119837.25714285714,119837.25714285714,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,3966,0,0,6,0,18.358230590820312,6209748.779220779,0,54471.48051948052,54471.48051948052,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,1866,0,0,6,0,7.390975952148437,15424214.70967742,0,135300.12903225806,135300.12903225806,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5772,0,0,6,0,12.636184692382812,9021710.490566038,0,79137.81132075471,79137.81132075471,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8203,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.128.30,192.168.105.101,6142,58638,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,54.0,0,54.0,0,54.0,0.0,0.0,0,0.0,0,0,0,54.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8952,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
